cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
142692	0	31	0	0	25	32	0	0	0	0	0	0	0	20	0	0	0	0	27	0	0	0	0	252
133459	0	70	0	0	0	13	0	0	0	0	0	15	95	0	42	0	14	0	0	26	0	64	54	0
105515	0	22	0	44	203	1109	701	334	0	0	31	107	85	165	18	153	18	29	86	957	0	74	31	1642
146958	0	27	0	0	0	27	0	0	0	0	37	182	0	35	165	0	40	0	0	30	0	325	0	132
110781	0	16	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	95	41	0
121597	0	24	0	0	0	17	0	0	0	0	0	0	0	36	0	0	12	0	0	49	18	47	79	0
147641	0	47	0	0	0	27	0	0	0	0	0	22	0	0	125	0	0	0	0	0	63	0	0	19
135908	0	52	0	0	0	26	0	0	0	16	0	13	0	0	0	0	39	121	0	74	168	14	0	132
140666	0	41	0	0	0	46	0	0	0	0	0	0	83	0	0	0	30	0	0	0	0	0	0	0
115958	0	38	0	0	0	74	77	19	0	0	48	16	286	155	63	40	192	67	181	220	241	84	185	470
125870	0	15	0	0	0	0	0	0	0	0	0	0	39	25	0	0	0	0	10	13	0	0	0	96
137769	0	16	0	0	0	0	0	0	0	0	0	28	0	32	0	0	0	0	0	0	0	20	0	0
110462	0	19	0	0	0	25	0	0	0	0	14	0	0	0	0	0	0	0	22	0	0	0	0	0
141432	0	34	0	0	0	43	0	0	0	0	0	53	0	0	246	0	122	0	0	41	0	0	0	0
143671	0	13	0	0	0	0	0	0	0	0	0	0	0	16	0	0	23	92	31	0	0	91	0	0
129959	0	18	0	0	0	0	0	0	0	0	0	0	103	64	0	0	72	303	0	0	0	0	0	0
125244	0	35	0	0	0	55	0	0	0	0	19	29	148	37	105	0	62	0	89	31	0	78	0	0
105106	0	25	0	0	0	16	0	12	0	0	0	18	179	24	30	10	43	39	63	45	15	578	86	216
107703	0	60	0	0	0	23	0	18	0	0	0	0	162	0	0	0	24	0	0	0	41	128	79	0
145569	0	35	0	0	23	46	43	43	0	25	50	48	2099	2707	3160	628	43	71	70	21	31	92	148	75
104290	0	16	0	0	0	0	0	0	0	0	0	0	13	29	0	0	0	17	0	12	0	208	0	0
116341	0	19	0	0	0	39	0	0	0	0	0	0	30	16	0	0	19	0	0	0	0	166	0	26
111059	0	40	0	0	0	20	0	0	0	0	0	160	0	54	0	0	0	0	37	0	0	0	0	0
101992	0	42	0	0	0	21	37	0	0	0	22	0	0	23	0	0	16	0	39	20	153	238	0	81
117007	0	32	0	0	0	75	0	0	0	0	19	0	0	0	0	0	0	112	0	14	44	29	0	0
118818	0	13	0	0	0	0	0	0	0	0	0	0	0	20	145	0	0	0	0	0	93	120	0	0
135454	0	14	0	0	0	45	0	0	0	0	27	24	32	88	169	19	59	144	11	30	71	0	40	78
146245	0	12	0	0	0	0	0	0	0	0	0	62	95	53	82	0	43	56	36	62	93	0	0	124
121065	0	11	0	0	23	0	0	0	0	0	0	0	0	0	72	0	10	0	0	0	0	137	0	0
117506	0	14	0	24	0	71	0	26	0	42	53	1074	0	85	228	70	26	22	88	85	0	780	142	395
136693	0	30	17	0	10	212	481	23	0	0	539	15	0	311	41	11	62	29	134	30	60	322	0	171
135368	0	14	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	24	0	0
117519	0	24	0	0	0	0	0	0	0	0	0	0	0	28	0	0	33	0	0	0	11	0	0	0
108276	0	22	0	0	0	15	0	0	0	0	0	28	104	38	12	0	35	113	25	0	54	0	66	0
147852	0	19	0	0	0	52	187	0	0	14	155	0	149	185	34	0	28	16	13	0	33	150	0	56
129275	0	14	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	36	0	0
126106	0	72	0	0	36	256	489	11	0	20	485	43	94	354	25	0	27	40	170	10	100	787	19	77
108866	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
126670	0	12	0	0	0	53	0	0	0	0	0	16	0	54	195	12	13	0	52	48	50	79	0	0
118930	0	10	0	0	0	0	0	0	0	0	0	15	0	0	0	0	43	31	0	19	0	32	0	0
138787	0	36	0	0	0	0	0	0	0	0	0	0	52	69	0	0	56	241	61	55	0	148	0	280
117835	0	11	0	0	14	0	0	0	0	0	14	0	0	0	0	0	31	0	0	0	0	58	0	0
140294	0	13	0	0	0	39	0	0	0	0	0	0	58	58	12	0	31	26	63	39	73	14	13	21
118276	0	122	15	0	49	154	118	30	104	327	750	334	61	178	260	38	316	206	332	296	217	193	378	585
110721	0	18	0	0	0	20	18	0	0	0	0	16	0	0	0	0	35	85	34	22	70	0	54	22
111683	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0
139619	0	77	0	0	0	13	0	0	0	0	0	0	0	0	0	0	11	0	21	0	0	0	0	15
128048	0	10	0	0	0	0	0	0	0	0	0	0	12	0	0	0	45	0	35	35	76	0	0	0
128949	0	23	0	0	0	0	0	0	0	0	0	59	0	0	0	0	14	0	0	0	0	139	0	0
147594	0	13	0	0	0	0	27	0	0	0	0	26	0	17	10	0	35	0	17	0	0	0	65	26
106977	0	130	0	0	0	317	13	0	0	68	0	0	17	387	88	0	69	532	11	37	0	599	0	20
101940	0	52	0	0	38	11	32	0	0	11	19	0	0	65	0	0	13	14	100	0	0	494	0	53
129905	0	44	0	14	0	0	43	0	0	0	0	0	0	0	0	0	29	0	0	0	0	20	0	75
147341	0	64	0	0	0	36	0	0	0	0	0	0	0	0	0	0	32	0	34	49	102	130	46	16
125872	0	37	0	0	0	0	0	0	0	0	0	0	0	19	0	0	26	0	0	0	78	0	0	0
110066	0	62	0	0	23	30	61	0	0	0	40	292	357	18	273	33	137	352	207	0	145	293	239	360
102077	0	42	0	0	40	170	108	18	29	61	41	0	662	268	174	23	265	157	333	192	314	117	114	492
135752	0	39	0	0	0	73	27	0	0	38	64	20	30	166	45	0	49	100	79	71	94	190	31	217
110608	0	33	0	0	0	44	51	0	0	32	0	0	0	18	0	0	61	0	0	22	0	132	0	68
113887	0	26	0	0	0	0	0	0	0	0	0	0	0	20	0	0	44	54	0	0	0	0	0	0
115667	0	25	0	0	0	13	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
108776	0	40	0	0	40	0	29	0	0	0	0	0	117	0	0	0	40	0	0	33	0	131	0	0
145292	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0
135014	0	23	0	0	0	34	37	18	0	0	19	0	33	71	231	17	195	14	279	105	500	183	520	370
117720	0	15	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0
136210	0	19	0	0	0	0	0	30	0	0	0	38	15	0	13	46	59	13	128	197	408	620	434	1310
120999	0	21	0	0	17	0	0	0	0	0	0	0	168	61	0	0	45	128	78	51	0	0	53	0
136120	0	13	0	0	0	0	0	0	0	0	0	0	0	50	0	0	13	0	0	16	0	0	58	0
146702	0	15	0	0	61	103	59	15	0	12	43	17	71	75	153	24	306	298	361	320	49	26	112	34
114437	0	20	0	0	0	0	91	0	0	0	0	0	231	18	117	0	90	0	191	38	95	359	179	99
108422	0	11	0	0	0	0	0	0	0	0	22	0	0	23	0	0	0	0	0	52	0	0	0	33
131258	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	12
115533	0	28	0	0	0	0	0	0	0	0	0	0	0	25	0	0	42	0	105	23	0	293	0	0
131411	0	10	0	0	0	0	0	0	0	0	0	0	12	0	0	0	10	0	0	0	24	0	0	0
108374	0	13	0	0	0	0	0	0	0	0	0	0	0	12	0	0	23	27	51	33	0	189	143	0
107665	0	11	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	21	0	0	0	0
144022	0	56	0	0	28	20	0	0	0	0	0	36	206	0	0	0	25	0	79	61	76	0	194	134
123756	0	42	0	0	0	0	0	0	0	0	0	0	29	142	107	0	217	49	48	52	0	29	112	0
126284	0	35	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	84	70	0	0	0
129726	0	42	0	0	0	45	0	0	0	26	0	0	0	0	0	0	58	0	147	39	102	0	0	33
144894	0	18	0	0	15	16	0	0	0	0	0	0	0	0	0	0	20	0	44	27	96	0	0	55
101246	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	53	0	0	0	0	0
133559	0	13	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	19	0	0
115840	0	25	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0
128959	0	11	0	0	0	28	0	0	0	0	0	0	0	29	0	0	34	0	79	39	0	35	27	61
108443	0	184	0	0	58	96	67	19	0	89	0	0	0	123	20	0	130	22	101	90	257	0	120	141
125845	0	88	0	0	63	40	52	0	0	55	0	0	0	0	0	0	55	0	330	0	52	95	90	86
121194	0	35	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	100	0	40
102294	0	27	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	192	23	63	0	161	136
116710	0	18	0	0	0	19	0	0	0	0	0	0	0	0	0	0	12	0	0	15	0	0	20	164
118078	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	48	0	73	0	13
106122	0	12	0	0	0	0	0	0	0	0	0	0	0	0	58	0	29	0	36	18	0	35	27	24
123666	0	26	0	0	12	57	0	0	0	0	43	0	17	155	98	30	130	11	50	110	67	40	185	168
122756	0	35	0	0	0	68	43	0	0	0	0	0	0	50	22	0	30	0	59	20	201	0	145	32
106608	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	13	0	59	0	0	0
136794	0	14	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
130229	0	15	0	0	0	23	0	0	0	0	0	0	0	98	0	0	73	0	25	24	0	0	69	17
125879	0	151	0	0	0	41	0	0	0	0	0	0	0	0	0	0	13	13	35	23	0	0	0	57
116816	0	31	0	0	23	149	25	23	0	0	33	40	291	205	51	32	120	124	247	164	264	315	84	398
137944	0	14	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	37	44	47	0	0	110
132056	0	141	0	0	0	156	0	0	0	0	0	0	0	12	38	0	61	0	27	24	0	38	112	150
132625	0	14	0	0	0	0	0	0	0	0	0	0	0	36	0	0	26	0	68	11	0	40	0	0
109183	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0
118213	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	34	0	0
100723	0	63	0	19	50	180	185	24	23	0	79	34	147	125	154	39	223	218	170	330	355	509	338	640
102845	0	24	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	22	0	91
122292	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	35	0	0	0	0
137278	0	24	0	0	0	0	0	0	0	0	0	0	0	0	27	0	34	0	160	0	258	0	98	342
144662	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0
121711	0	41	0	0	0	36	0	0	0	0	0	0	137	0	0	0	0	0	0	15	0	0	0	70
130291	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	50	0	0	0
111638	0	26	0	0	0	21	0	24	0	0	0	48	402	61	0	0	210	0	0	0	0	203	0	0
107491	0	10	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	34	42	12	0	15	0	0
130602	0	82	0	0	14	29	0	0	0	0	11	34	0	0	0	0	0	0	0	14	0	88	0	0
137059	0	52	27	0	27	191	128	33	18	78	190	54	117	188	375	33	204	136	430	167	153	539	239	324
142152	0	32	0	0	0	0	0	0	0	0	0	0	0	41	0	0	57	137	0	0	0	0	0	0
137581	0	27	0	0	36	63	0	0	0	26	64	91	0	192	199	14	41	51	81	0	117	1739	69	166
103416	0	51	0	0	0	26	93	0	0	0	27	444	382	328	519	40	118	29	50	53	102	983	517	326
116012	0	16	0	0	0	30	12	0	0	0	16	16	314	0	0	0	63	0	0	29	0	165	0	0
113618	0	15	0	0	29	45	0	0	29	0	0	0	1763	57	42	27	97	61	14	15	0	0	58	82
116953	0	16	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	219	0	0
144141	0	16	0	0	0	0	0	0	0	0	33	31	16	39	59	0	13	0	0	15	0	133	0	0
147034	0	14	0	0	0	19	0	0	0	15	68	194	375	77	81	32	112	66	29	26	90	829	155	501
108863	0	15	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
132093	0	13	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0
111494	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119935	0	87	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0
120870	0	44	0	0	22	98	66	13	0	28	43	44	127	106	80	28	173	16	64	134	129	218	71	355
122033	0	41	0	0	0	18	0	0	0	0	0	0	0	31	0	0	10	0	0	0	0	30	0	39
137728	0	36	0	0	0	179	715	24	0	19	456	63	19	566	47	0	32	248	89	12	104	434	52	135
111139	0	17	0	0	0	0	30	0	0	0	10	0	0	20	17	0	0	0	56	23	11	25	0	0
115584	0	115	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	14	43	0	0	0	0	0
119558	0	57	21	0	19	263	630	17	25	26	720	63	99	430	119	15	42	348	33	21	75	569	40	143
137847	0	11	0	0	0	0	0	0	0	0	0	66	0	28	127	0	40	0	0	0	0	35	0	0
144439	0	51	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
138678	0	41	0	0	0	0	18	0	0	0	0	49	0	57	0	0	26	0	0	0	0	0	0	0
113509	0	48	0	0	13	0	0	0	0	0	0	68	0	0	0	0	18	0	0	24	0	100	0	0
117456	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147560	0	36	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	48	0	0
134821	0	23	0	0	0	0	0	0	0	30	0	0	0	12	121	0	17	0	0	0	0	0	0	0
122809	0	25	50	0	0	47	467	12	0	36	487	14	21	84	1504	18	25	101	1033	94	17	72	944	178
132394	0	25	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	22	0
116918	0	15	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	10	0	0	0	46	0
138415	0	15	0	0	0	18	26	0	0	0	0	0	154	65	209	0	34	48	51	62	0	0	0	0
131032	0	24	0	0	0	14	0	14	0	27	49	532	16	28	209	0	36	13	68	17	124	640	0	175
126765	0	16	0	0	0	0	0	0	0	0	0	0	0	66	0	0	73	0	44	81	88	0	0	34
144007	0	13	0	0	0	0	23	0	0	0	0	0	0	0	0	0	19	0	0	0	0	45	0	0
142974	0	25	0	0	13	43	28	0	0	0	23	23	100	26	44	0	62	52	15	103	72	102	21	31
131449	0	25	0	0	0	24	0	0	0	0	25	0	34	74	93	0	36	75	45	105	73	62	0	48
138761	0	14	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	85	0	0	166
137527	0	11	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0
123049	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147277	0	18	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0
114670	0	16	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	24	0	0	44	0	0
140535	0	16	0	0	0	0	27	0	0	0	0	0	45	35	0	0	0	0	0	0	38	77	0	0
147021	0	13	0	0	10	30	104	0	0	10	52	0	241	95	264	0	107	100	98	0	49	53	82	53
135176	0	12	0	0	0	13	0	0	0	0	0	20	74	0	0	0	0	0	0	0	0	0	0	0
104802	0	79	0	0	12	28	0	0	0	0	0	0	38	38	0	0	48	0	0	0	0	37	0	0
122781	0	28	0	0	0	15	0	0	0	0	0	0	0	0	0	0	11	0	21	0	40	0	49	32
114603	0	21	0	0	0	24	0	0	0	0	0	0	182	60	121	0	40	0	0	24	0	58	0	53
112201	0	20	0	0	0	0	0	0	0	0	0	0	0	66	0	0	31	0	0	27	0	49	63	19
131233	0	17	0	0	0	25	0	0	0	0	0	16	0	26	0	0	25	0	0	25	0	0	0	0
138062	0	15	0	0	0	0	0	0	0	0	0	0	0	54	111	0	33	0	0	0	0	0	0	0
120320	0	10	0	0	0	0	0	0	0	0	0	0	0	10	0	0	40	0	0	0	59	32	31	19
114645	0	78	21	30	81	303	143	108	35	38	193	90	404	289	368	120	613	456	390	451	345	429	343	895
135163	0	32	0	0	15	0	0	0	0	0	0	14	0	11	0	0	21	0	25	0	0	62	0	0
109487	0	30	0	0	0	0	0	0	14	14	0	0	14	67	0	0	652	0	57	17	0	28	0	0
115345	0	35	0	0	0	0	0	0	0	0	29	0	35	0	0	0	155	0	184	0	28	0	0	0
135241	0	16	0	0	0	31	0	0	0	0	0	0	28	55	0	0	54	0	0	29	0	54	106	0
118318	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	158	42	0	0	54	0	0
122340	0	14	0	0	0	0	0	0	0	0	0	0	0	14	0	0	29	38	0	0	0	57	0	0
123090	0	13	0	0	0	13	0	0	0	0	27	0	15	0	0	0	130	107	62	0	223	58	59	116
139637	0	16	0	0	0	0	0	0	0	0	0	25	0	0	0	0	99	0	0	0	143	178	0	0
118296	0	11	0	0	0	13	0	0	0	0	37	0	0	85	0	0	0	0	0	0	0	136	0	89
143311	0	12	0	0	0	0	15	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	60	0
146581	0	11	0	0	0	0	0	0	0	0	0	0	0	31	0	0	24	47	0	0	0	158	0	0
138962	0	11	0	0	0	60	0	0	0	0	0	0	94	74	0	0	48	0	0	0	0	0	0	0
128691	0	16	0	0	0	0	0	0	0	0	0	0	0	0	130	0	40	0	52	41	36	0	0	12
122305	0	14	0	0	0	0	0	0	0	0	0	0	41	47	159	0	38	0	10	0	41	0	10	0
116505	0	12	0	0	0	0	0	0	0	0	86	0	331	23	12	0	18	0	0	23	0	0	83	0
119751	0	16	0	0	0	0	23	0	0	0	0	0	0	46	0	0	42	356	61	59	0	0	0	119
103669	0	51	0	0	0	87	0	0	0	0	0	0	0	37	0	0	0	0	0	0	41	54	0	144
106779	0	12	0	0	0	0	0	0	0	0	0	0	0	22	0	0	21	0	0	0	0	0	0	0
119926	0	14	0	0	0	0	0	0	0	0	0	0	0	59	0	0	22	75	33	18	0	0	0	56
143851	0	43	0	0	0	32	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0
133966	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
127689	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134304	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
118280	0	16	0	0	0	28	0	0	0	0	0	0	0	16	0	0	0	60	0	0	0	0	0	0
146488	0	11	0	0	0	33	0	0	0	0	56	16	197	76	23	0	45	141	0	0	0	161	0	0
104786	0	94	0	0	0	24	0	0	0	0	0	0	10	0	0	0	0	0	0	0	99	65	0	0
113196	0	17	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	32	0	0	0	82	124
106767	0	54	0	0	12	16	0	0	0	0	0	0	0	38	0	0	0	0	0	26	0	0	0	0
140728	0	11	0	0	0	0	19	0	0	0	0	0	0	36	0	0	0	0	0	17	18	0	0	29
116933	0	41	0	0	0	0	0	0	0	0	0	0	49	0	0	0	14	0	0	0	0	0	0	0
114057	0	15	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0
133925	0	37	0	0	15	22	0	0	0	0	0	49	61	93	18	0	18	0	0	18	0	92	0	13
143682	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
112867	0	10	0	0	0	0	0	15	0	0	0	0	0	75	300	0	62	0	43	25	0	0	0	48
144437	0	22	0	0	0	24	0	0	0	0	0	0	10	271	107	18	96	84	57	151	0	241	62	280
135131	0	14	0	0	0	0	0	0	0	0	11	0	0	0	0	0	23	0	0	0	65	72	0	0
123614	0	19	0	0	0	0	0	0	0	0	42	0	51	20	113	0	48	99	37	0	0	48	84	0
120753	0	15	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	33	0	0	0	0	0
114261	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	45	12	151	0	0	0
115477	0	13	0	0	0	0	20	0	0	0	0	0	0	0	0	0	11	0	19	11	0	0	0	0
141192	0	76	0	0	12	153	60	28	0	30	90	31	40	92	170	26	72	64	63	74	231	30	12	304
147209	0	23	0	0	10	33	26	0	0	0	39	0	138	95	17	0	96	66	99	91	119	10	97	43
124353	0	10	0	0	0	50	0	0	0	0	0	0	63	100	103	0	10	43	0	0	0	28	0	0
118185	0	69	0	0	0	54	0	10	0	0	0	0	0	0	0	0	35	0	0	25	0	0	0	0
131127	0	72	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123271	0	108	0	0	0	104	0	0	0	29	0	0	0	0	78	0	80	0	0	0	0	0	0	0
119357	0	46	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
115843	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117004	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128107	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118539	0	13	0	0	0	0	0	15	0	0	0	0	0	17	0	0	47	0	0	42	0	27	0	0
146123	0	14	0	0	17	66	0	12	0	0	11	17	244	34	19	0	94	276	39	53	0	53	0	37
138676	0	29	0	0	0	0	0	0	0	0	0	0	0	29	131	0	26	0	0	0	0	0	69	0
142490	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	29	0	0
124460	0	13	0	0	0	0	0	0	0	0	0	26	0	23	0	0	11	0	0	0	0	0	0	0
128720	0	11	0	0	17	29	0	0	0	0	0	0	0	27	0	0	39	32	0	60	88	0	63	18
128633	0	11	0	0	0	0	0	0	0	0	0	0	0	39	0	0	27	0	0	18	0	0	0	0
115821	0	17	0	0	0	0	0	0	0	0	0	0	0	88	0	0	43	0	0	97	0	0	0	73
117618	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128968	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
108106	0	90	0	0	0	27	36	0	0	0	0	0	0	31	0	0	0	220	0	0	0	40	0	49
127161	0	32	0	0	0	0	0	0	0	0	0	0	14	0	0	0	45	0	0	0	0	0	0	35
124444	0	23	0	0	0	0	0	0	0	0	0	0	22	46	137	0	59	0	0	0	0	0	0	0
106005	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0
106093	0	31	0	0	153	562	351	187	0	0	0	0	43	32	106	0	52	49	13	95	52	40	55	76
132796	0	37	0	0	12	22	0	0	0	0	0	0	0	44	0	0	45	0	12	19	0	0	0	0
143730	0	24	0	0	0	141	146	17	0	0	188	0	12	296	49	15	42	21	21	0	107	331	0	166
130200	0	11	0	0	0	0	0	0	0	0	0	0	0	22	66	0	15	0	12	0	51	28	0	0
113506	0	20	0	0	0	0	0	0	0	11	0	0	0	0	0	0	92	0	0	13	0	0	105	47
138984	0	22	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0
121019	0	14	0	0	0	20	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
111159	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	49	0	0
126843	0	12	0	0	0	58	0	0	0	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0
130960	0	14	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	32	31	29	0	10	0
138458	0	32	0	0	20	28	0	0	0	0	0	0	0	61	0	0	74	194	23	0	0	0	0	91
147035	0	11	0	0	0	0	0	0	0	0	0	31	83	0	0	0	65	0	0	29	0	0	0	17
130766	0	79	0	0	0	62	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140636	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141098	0	31	0	0	15	126	0	128	0	63	0	0	0	0	0	0	0	0	24	0	0	0	0	0
119545	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122937	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117084	0	34	0	0	0	10	24	0	0	0	0	36	0	76	16	0	15	48	0	0	0	48	0	0
119854	0	11	0	0	0	0	0	0	0	0	0	12	0	0	0	0	10	0	0	0	0	0	0	24
131735	0	12	0	0	0	23	0	0	0	0	0	0	171	14	94	0	61	0	0	25	0	0	0	0
105469	0	112	0	0	0	331	0	0	0	77	0	0	34	427	94	25	96	488	22	0	0	397	17	103
135669	0	39	0	0	0	12	0	0	0	0	0	0	0	38	105	0	82	0	14	0	0	0	0	0
141257	0	15	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	76	0	0
137008	0	20	0	0	0	0	0	0	0	16	0	0	0	0	0	0	23	0	88	0	0	0	0	0
130416	0	11	0	0	0	26	13	0	0	0	18	0	22	25	25	0	21	34	18	52	40	44	24	72
133475	0	14	0	0	0	0	0	0	0	0	0	0	0	31	0	0	30	0	0	0	0	0	0	0
119137	0	11	0	0	0	15	23	0	0	0	0	0	0	0	35	0	11	0	39	22	23	0	0	26
128705	0	21	0	0	0	0	0	0	0	0	10	0	60	67	0	0	49	55	36	0	0	0	0	0
114515	0	14	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	108	0	0	0	0	0	0
137445	0	14	0	0	0	24	21	0	0	0	0	0	0	0	0	0	0	0	15	0	0	31	0	0
138799	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	18	0	0	0	0	0
111226	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	27	51	0	0	0
115509	0	15	0	0	0	0	0	0	0	0	0	0	0	0	45	0	10	79	40	0	0	0	0	0
125184	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110635	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134714	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125293	0	10	0	0	0	26	0	0	0	0	0	0	0	13	0	0	0	191	0	0	0	0	0	86
127479	0	10	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	33	0	0	84	0	98
114633	0	10	0	0	0	0	11	0	0	0	0	0	139	31	243	0	40	0	73	13	77	0	0	0
